"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"645";256;"Alexander";"Zverev";"R";"19970420";"GER";"198";"Q4189526";FALSE;"Alexander Zverev";1997-04-20
"2149";215;"Fabrice";"Santoro";"R";"19721209";"FRA";"178";"Q312726";FALSE;"Fabrice Santoro";1972-12-09
"2784";216;"Rainer";"Schuettler";"R";"19760425";"GER";"180";"Q76760";FALSE;"Rainer Schuettler";1976-04-25
"3164";104;"Tommy";"Haas";"R";"19780403";"GER";"188";"Q53560";FALSE;"Tommy Haas";1978-04-03
"3229";49;"Marcos";"Daniel";"R";"19780704";"BRA";"180";"Q462445";FALSE;"Marcos Daniel";1978-07-04
"3286";230;"Radek";"Stepanek";"R";"19781127";"CZE";"185";"Q309395";FALSE;"Radek Stepanek";1978-11-27
"3334";125;"Ivo";"Karlovic";"R";"19790228";"CRO";"208";"Q295483";FALSE;"Ivo Karlovic";1979-02-28
"3345";147;"Ivan";"Ljubicic";"R";"19790319";"CRO";"193";"Q261095";FALSE;"Ivan Ljubicic";1979-03-19
"3374";206;"Sergio";"Roitman";"R";"19790516";"ARG";"185";"Q703815";FALSE;"Sergio Roitman";1979-05-16
"3429";41;"Juan Ignacio";"Chela";"R";"19790830";"ARG";"190";"Q299377";FALSE;"Juan Ignacio Chela";1979-08-30
"3485";26;"James";"Blake";"R";"19791228";"USA";"185";"Q53333";FALSE;"James Blake";1979-12-28
"3499";212;"Marat";"Safin";"R";"19800127";"RUS";"193";"Q133318";FALSE;"Marat Safin";1980-01-27
"3508";79;"Juan Carlos";"Ferrero";"R";"19800212";"ESP";"183";"Q185722";FALSE;"Juan Carlos Ferrero";1980-02-12
"3566";203;"Stephane";"Robert";"R";"19800517";"FRA";"185";"Q552542";FALSE;"Stephane Robert";1980-05-17
"3567";148;"Michael";"Llodra";"L";"19800518";"FRA";"190";"Q295488";FALSE;"Michael Llodra";1980-05-18
"3599";156;"Xavier";"Malisse";"R";"19800719";"BEL";"185";"Q312620";FALSE;"Xavier Malisse";1980-07-19
"3603";99;"Fernando";"Gonzalez";"R";"19800729";"CHI";"183";"Q208517";FALSE;"Fernando Gonzalez";1980-07-29
"3608";71;"Victor";"Estrella";"R";"19800802";"DOM";"173";"Q548522";FALSE;"Victor Estrella";1980-08-02
"3657";172;"Albert";"Montanes";"R";"19801126";"ESP";"175";"Q299374";FALSE;"Albert Montanes";1980-11-26
"3721";112;"Lleyton";"Hewitt";"R";"19810224";"AUS";"180";"Q180104";FALSE;"Lleyton Hewitt";1981-02-24
"3782";166;"Jurgen";"Melzer";"L";"19810522";"AUT";"183";"Q223549";FALSE;"Jurgen Melzer";1981-05-22
"3787";53;"Nikolay";"Davydenko";"R";"19810602";"RUS";"178";"Q191736";FALSE;"Nikolay Davydenko";1981-06-02
"3795";17;"Benjamin";"Becker";"R";"19810616";"GER";"178";"Q77176";FALSE;"Benjamin Becker";1981-06-16
"3813";107;"Victor";"Hanescu";"R";"19810721";"ROU";"198";"Q316378";FALSE;"Victor Hanescu";1981-07-21
"3814";182;"Jarkko";"Nieminen";"L";"19810723";"FIN";"185";"Q10270";FALSE;"Jarkko Nieminen";1981-07-23
"3820";77;"Roger";"Federer";"R";"19810808";"SUI";"185";"Q1426";FALSE;"Roger Federer";1981-08-08
"3853";150;"Feliciano";"Lopez";"L";"19810920";"ESP";"188";"Q223695";FALSE;"Feliciano Lopez";1981-09-20
"3889";80;"Mardy";"Fish";"R";"19811209";"USA";"188";"Q53422";FALSE;"Mardy Fish";1981-12-09
"3894";151;"Paolo";"Lorenzi";"R";"19811215";"ITA";"183";"Q708313";FALSE;"Paolo Lorenzi";1981-12-15
"3899";21;"Julien";"Benneteau";"R";"19811220";"FRA";"185";"Q313402";FALSE;"Julien Benneteau";1981-12-20
"3901";181;"David";"Nalbandian";"R";"19820101";"ARG";"180";"Q181501";FALSE;"David Nalbandian";1982-01-01
"3909";160;"Paul Henri";"Mathieu";"R";"19820112";"FRA";"185";"Q310349";FALSE;"Paul Henri Mathieu";1982-01-12
"3918";154;"Nicolas";"Mahut";"R";"19820121";"FRA";"190";"Q317974";FALSE;"Nicolas Mahut";1982-01-21
"3971";78;"David";"Ferrer";"R";"19820402";"ESP";"175";"Q191476";FALSE;"David Ferrer";1982-04-02
"3991";204;"Tommy";"Robredo";"R";"19820501";"ESP";"180";"Q213199";FALSE;"Tommy Robredo";1982-05-01
"3998";137;"Lukasz";"Kubot";"R";"19820516";"POL";"190";"Q345626";FALSE;"Lukasz Kubot";1982-05-16
"4023";252;"Mikhail";"Youzhny";"R";"19820625";"RUS";"183";"Q219970";FALSE;"Mikhail Youzhny";1982-06-25
"4054";205;"Andy";"Roddick";"R";"19820830";"USA";"188";"Q54584";FALSE;"Andy Roddick";1982-08-30
"4069";93;"Robby";"Ginepri";"R";"19821007";"USA";"183";"Q53551";FALSE;"Robby Ginepri";1982-10-07
"4123";24;"Carlos";"Berlocq";"R";"19830203";"ARG";"183";"Q440468";FALSE;"Carlos Berlocq";1983-02-03
"4181";175;"Gilles";"Muller";"L";"19830509";"LUX";"193";"Q314304";FALSE;"Gilles Muller";1983-05-09
"4199";87;"Guillermo";"Garcia Lopez";"R";"19830604";"ESP";"188";"Q304724";FALSE;"Guillermo Garcia Lopez";1983-06-04
"4215";7;"Igor";"Andreev";"R";"19830714";"RUS";"185";"Q296183";FALSE;"Igor Andreev";1983-07-14
"4230";152;"Yen Hsun";"Lu";"R";"19830814";"TPE";"180";"Q313144";FALSE;"Yen Hsun Lu";1983-08-14
"4253";162;"Florian";"Mayer";"R";"19831005";"GER";"190";"Q77170";FALSE;"Florian Mayer";1983-10-05
"4260";132;"Philipp";"Kohlschreiber";"R";"19831016";"GER";"178";"Q77149";FALSE;"Philipp Kohlschreiber";1983-10-16
"4269";76;"Alejandro";"Falla";"L";"19831114";"COL";"185";"Q357215";FALSE;"Alejandro Falla";1983-11-14
"4270";246;"Fernando";"Verdasco";"L";"19831115";"ESP";"188";"Q191740";FALSE;"Fernando Verdasco";1983-11-15
"4274";245;"Edouard Roger";"Vasselin";"R";"19831128";"FRA";"188";"Q274441";FALSE;"Edouard Roger Vasselin";1983-11-28
"4292";121;"Malek";"Jaziri";"R";"19840120";"TUN";"185";"Q440477";FALSE;"Malek Jaziri";1984-01-20
"4297";66;"Rogerio";"Dutra Silva";"R";"19840203";"BRA";"178";"Q600087";FALSE;"Rogerio Dutra Silva";1984-02-03
"4312";219;"Andreas";"Seppi";"R";"19840221";"ITA";"190";"Q319572";FALSE;"Andreas Seppi";1984-02-21
"4327";51;"Steve";"Darcis";"R";"19840313";"BEL";"178";"Q164531";FALSE;"Steve Darcis";1984-03-13
"4338";170;"Juan";"Monaco";"R";"19840329";"ARG";"185";"Q294888";FALSE;"Juan Monaco";1984-03-29
"4339";5;"Mario";"Ancic";"R";"19840330";"CRO";"196";"Q295811";FALSE;"Mario Ancic";1984-03-30
"4386";236;"Janko";"Tipsarevic";"R";"19840622";"SRB";"180";"Q210012";FALSE;"Janko Tipsarevic";1984-06-22
"4417";226;"Robin";"Soderling";"R";"19840814";"SWE";"193";"Q192801";FALSE;"Robin Soderling";1984-08-14
"4460";33;"Dustin";"Brown";"R";"19841208";"GER";"196";"Q77159";FALSE;"Dustin Brown";1984-12-08
"4468";222;"Gilles";"Simon";"R";"19841227";"FRA";"183";"Q212833";FALSE;"Gilles Simon";1984-12-27
"4471";61;"Ivan";"Dodig";"R";"19850102";"CRO";"183";"Q324515";FALSE;"Ivan Dodig";1985-01-02
"4527";248;"Stan";"Wawrinka";"R";"19850328";"SUI";"183";"Q193661";FALSE;"Stan Wawrinka";1985-03-28
"4534";218;"Dudi";"Sela";"R";"19850404";"ISR";"175";"Q311014";FALSE;"Dudi Sela";1985-04-04
"4542";242;"Jo-Wilfried";"Tsonga";"R";"19850417";"FRA";"188";"Q192661";FALSE;"Jo-Wilfried Tsonga";1985-04-17
"4545";116;"John";"Isner";"R";"19850426";"USA";"206";"Q53566";FALSE;"John Isner";1985-04-26
"4547";254;"Horacio";"Zeballos";"L";"19850427";"ARG";"188";"Q512651";FALSE;"Horacio Zeballos";1985-04-27
"4559";85;"Teymuraz";"Gabashvili";"R";"19850523";"RUS";"188";"Q337763";FALSE;"Teymuraz Gabashvili";1985-05-23
"4571";11;"Marcos";"Baghdatis";"R";"19850617";"CYP";"183";"Q207084";FALSE;"Marcos Baghdatis";1985-06-17
"4586";207;"Lukas";"Rosol";"R";"19850724";"CZE";"196";"Q29059";FALSE;"Lukas Rosol";1985-07-24
"4593";92;"Daniel";"Gimeno Traver";"R";"19850807";"ESP";"185";"Q457051";FALSE;"Daniel Gimeno Traver";1985-08-07
"4594";161;"Marinko";"Matosevic";"R";"19850808";"AUS";"194";"Q122745";FALSE;"Marinko Matosevic";1985-08-08
"4597";3;"Nicolas";"Almagro";"R";"19850821";"ESP";"183";"Q244983";FALSE;"Nicolas Almagro";1985-08-21
"4607";23;"Tomas";"Berdych";"R";"19850917";"CZE";"196";"Q193665";FALSE;"Tomas Berdych";1985-09-17
"4620";27;"Simone";"Bolelli";"R";"19851008";"ITA";"183";"Q315970";FALSE;"Simone Bolelli";1985-10-08
"4655";48;"Pablo";"Cuevas";"R";"19860101";"URU";"180";"Q358651";FALSE;"Pablo Cuevas";1986-01-01
"4660";229;"Sergiy";"Stakhovsky";"R";"19860106";"UKR";"193";"Q211636";FALSE;"Sergiy Stakhovsky";1986-01-06
"4665";8;"Pablo";"Andujar";"R";"19860123";"ESP";"180";"Q373571";FALSE;"Pablo Andujar";1986-01-23
"4676";16;"Andreas";"Beck";"L";"19860205";"GER";"190";"Q60704";FALSE;"Andreas Beck";1986-02-05
"4678";239;"Viktor";"Troicki";"R";"19860210";"SRB";"193";"Q148225";FALSE;"Viktor Troicki";1986-02-10
"4717";100;"Marcel";"Granollers";"R";"19860412";"ESP";"190";"Q314348";FALSE;"Marcel Granollers";1986-04-12
"4729";6;"Kevin";"Anderson";"R";"19860518";"RSA";"203";"Q299956";FALSE;"Kevin Anderson";1986-05-18
"4733";123;"Tobias";"Kamke";"R";"19860521";"GER";"180";"Q77145";FALSE;"Tobias Kamke";1986-05-21
"4743";179;"Rafael";"Nadal";"L";"19860603";"ESP";"185";"Q10132";FALSE;"Rafael Nadal";1986-06-03
"4753";89;"Richard";"Gasquet";"R";"19860618";"FRA";"185";"Q209436";FALSE;"Richard Gasquet";1986-06-18
"4790";171;"Gael";"Monfils";"R";"19860901";"FRA";"193";"Q186429";FALSE;"Gael Monfils";1986-09-01
"4795";117;"Denis";"Istomin";"R";"19860907";"UZB";"188";"Q317961";FALSE;"Denis Istomin";1986-09-07
"4869";40;"Jeremy";"Chardy";"R";"19870212";"FRA";"188";"Q176577";FALSE;"Jeremy Chardy";1987-02-12
"4880";126;"Blaz";"Kavcic";"R";"19870305";"SLO";"188";"Q373612";FALSE;"Blaz Kavcic";1987-03-05
"4895";105;"Robin";"Haase";"R";"19870406";"NED";"190";"Q441037";FALSE;"Robin Haase";1987-04-06
"4914";177;"Andy";"Murray";"R";"19870515";"GBR";"190";"Q10125";FALSE;"Andy Murray";1987-05-15
"4915";163;"Leonardo";"Mayer";"R";"19870515";"ARG";"188";"Q33249";FALSE;"Leonardo Mayer";1987-05-15
"4921";60;"Novak";"Djokovic";"R";"19870522";"SRB";"188";"Q5812";FALSE;"Novak Djokovic";1987-05-22
"4922";81;"Fabio";"Fognini";"R";"19870524";"ITA";"178";"Q251980";FALSE;"Fabio Fognini";1987-05-24
"4995";257;"Mischa";"Zverev";"L";"19870822";"GER";"190";"Q60289";FALSE;"Mischa Zverev";1987-08-22
"5017";199;"Sam";"Querrey";"R";"19871007";"USA";"198";"Q54538";FALSE;"Sam Querrey";1987-10-07
"5026";102;"Sam";"Groth";"R";"19871019";"AUS";"193";"Q1284978";FALSE;"Sam Groth";1987-10-19
"5035";144;"Lukas";"Lacko";"R";"19871103";"SVK";"185";"Q440514";FALSE;"Lukas Lacko";1987-11-03
"5045";68;"Matthew";"Ebden";"R";"19871126";"AUS";"188";"Q515677";FALSE;"Matthew Ebden";1987-11-26
"5047";94;"Santiago";"Giraldo";"R";"19871127";"COL";"188";"Q357335";FALSE;"Santiago Giraldo";1987-11-27
"5056";139;"Mikhail";"Kukushkin";"R";"19871226";"KAZ";"183";"Q459166";FALSE;"Mikhail Kukushkin";1987-12-26
"5058";19;"Thomaz";"Bellucci";"L";"19871230";"BRA";"188";"Q312345";FALSE;"Thomaz Bellucci";1987-12-30
