"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"44271";"2002-403";"Miami Masters";"Hard";"96";"Masters";21;161;"Feliciano Lopez";"L";188;"ESP";20,4;168;"Xavier Malisse";"R";185;"BEL";21,6;"0-6 7-5 6-4";3;"R128";97;3;6;86;47;33;13;14;3;8;4;5;69;37;28;17;14;1;5;126;319;35;1030;0;7;6;NA;NA;6;5;4;NA;NA;2002-03-18;2002;"2002-403:21";1;1;1,02272007650008;2,87071698305503;161;"Feliciano Lopez";168;"Xavier Malisse";1,02272007650008;2,87071698305503;-1,84799690655495;20,4;21,6;-1,2;188;185;3;0,375;0,2;0,375;0,2;0,175;5;8;1;3;4;5;4;5;-1;0;0;1
"45569";"2002-410";"Monte Carlo Masters";"Clay";"64";"Masters";36;231;"Marat Safin";"R";193;"RUS";22,2;91;"Richard Gasquet";"R";185;"FRA";15,8;"6-4 6-1";3;"R32";71;0;3;54;32;25;13;8;8;8;1;5;57;25;14;16;9;2;6;6;2500;589;29;6;6;NA;NA;NA;4;1;NA;NA;NA;2002-04-15;2002;"2002-410:36";2;0;4,41503749927884;-2,20212382383046;91;"Richard Gasquet";231;"Marat Safin";-2,20212382383046;4,41503749927884;-6,6171613231093;15,8;22,2;-6,4;185;193;-8;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;6;8;2;8;4;0;0;4;-4;0;1;0
"47139";"2002-414";"Hamburg Masters";"Clay";"64";"Masters";1;118;"Lleyton Hewitt";"R";180;"AUS";21,2;139;"Philipp Kohlschreiber";"R";178;"GER";18,5;"7-5 6-4";3;"R64";105;1;2;70;47;30;13;11;2;4;5;1;76;37;24;18;11;5;9;1;4595;426;63;7;6;NA;NA;NA;5;4;NA;NA;NA;2002-05-13;2002;"2002-414:1";3;1;7;-1,73470962022584;118;"Lleyton Hewitt";139;"Philipp Kohlschreiber";7;-1,73470962022584;8,73470962022584;21,2;18,5;2,7;180;178;2;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;4;5;2;4;2;4;2;2;0;1;0
"58205";"2002-1536";"Madrid Masters";"Hard";"48";"Masters";15;161;"Feliciano Lopez";"L";188;"ESP";21;44;"Arnaud Clement";"R";173;"FRA";24,8;"7-6(5) 3-6 6-4";3;"R64";118;17;7;93;54;46;16;16;3;6;7;5;88;47;35;25;15;4;6;71;556;40;860;7;3;6;NA;NA;6;6;4;NA;NA;2002-10-14;2002;"2002-1536:15";4;0;0,850252880495318;1,67807190511264;44;"Arnaud Clement";161;"Feliciano Lopez";1,67807190511264;0,850252880495318;0,82781902461732;24,8;21;3,8;173;188;-15;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;6;6;4;3;2;3;3;2;1;0;0;1
"63980";"2003-404";"Indian Wells Masters";"Hard";"64";"Masters";45;224;"Andy Roddick";"R";188;"USA";20,5;161;"Feliciano Lopez";"L";188;"ESP";21,4;"6-4 6-3";3;"R32";54;7;3;45;28;24;12;9;0;0;7;5;50;21;14;18;10;4;7;6;2275;63;643;6;6;NA;NA;NA;4;3;NA;NA;NA;2003-03-10;2003;"2003-404:45";5;0;4,41503749927884;1,02272007650008;161;"Feliciano Lopez";224;"Andy Roddick";1,02272007650008;4,41503749927884;-3,39231742277876;21,4;20,5;0,899999999999999;188;188;0;1,5;0,571428571428571;0,571428571428571;1,5;-0,928571428571429;7;0;4;0;3;0;0;3;-3;0;0;1
"64314";"2003-403";"Miami Masters";"Hard";"96";"Masters";68;188;"Carlos Moya";"R";190;"ESP";26,5;268;"Fernando Verdasco";"L";188;"ESP";19,3;"7-6(5) 6-3";3;"R32";83;3;1;54;28;24;17;10;0;1;2;3;75;51;28;15;11;4;7;5;2625;160;235;7;6;NA;NA;NA;6;3;NA;NA;NA;2003-03-17;2003;"2003-403:68";6;1;5,67807190511264;0,678071905112637;188;"Carlos Moya";268;"Fernando Verdasco";5,67807190511264;0,678071905112637;5;26,5;19,3;7,2;190;188;2;0;0,571428571428571;0;0,571428571428571;-0,571428571428571;7;1;4;0;3;1;3;1;2;0;0;1
"65527";"2003-410";"Monte Carlo Masters";"Clay";"64";"Masters";16;196;"David Nalbandian";"R";180;"ARG";21,2;91;"Richard Gasquet";"R";185;"FRA";16,8;"6-4 6-0";3;"R64";65;0;1;56;33;20;15;8;4;5;1;2;44;26;16;2;8;4;9;12;1805;115;327;6;6;NA;NA;NA;4;0;NA;NA;NA;2003-04-14;2003;"2003-410:16";7;0;3,41503749927884;0,154509949055625;91;"Richard Gasquet";196;"David Nalbandian";0,154509949055625;3,41503749927884;-3,26052755022322;16,8;21,2;-4,4;185;180;5;0,8;0,444444444444444;0,444444444444444;0,8;-0,355555555555556;9;5;4;4;5;1;1;5;-4;0;1;0
"67698";"2003-414";"Hamburg Masters";"Clay";"64";"Masters";31;194;"Rafael Nadal";"L";185;"ESP";16,9;174;"Paul Henri Mathieu";"R";185;"FRA";21,3;"7-5 6-4";3;"R64";102;2;1;81;66;44;6;11;8;10;2;1;57;38;26;9;11;3;7;87;486;44;855;7;6;NA;NA;NA;5;4;NA;NA;NA;2003-05-12;2003;"2003-414:31";8;0;0,557056504151272;1,5405683813627;174;"Paul Henri Mathieu";194;"Rafael Nadal";1,5405683813627;0,557056504151272;0,983511877211431;21,3;16,9;4,4;185;185;0;0,8;0,428571428571429;0,428571428571429;0,8;-0,371428571428571;7;10;3;8;4;2;2;4;-2;0;1;0
"67715";"2003-414";"Hamburg Masters";"Clay";"64";"Masters";48;194;"Rafael Nadal";"L";185;"ESP";16,9;188;"Carlos Moya";"R";190;"ESP";26,7;"7-5 6-4";3;"R32";89;1;0;63;53;30;7;11;2;5;3;0;64;36;25;11;11;4;9;87;486;4;2985;7;6;NA;NA;NA;5;4;NA;NA;NA;2003-05-12;2003;"2003-414:48";9;0;0,557056504151272;5;188;"Carlos Moya";194;"Rafael Nadal";5;0,557056504151272;4,44294349584873;26,7;16,9;9,8;190;185;5;0,4;0,444444444444444;0,444444444444444;0,4;0,0444444444444444;9;5;4;2;5;3;3;5;-2;0;1;0
"67723";"2003-414";"Hamburg Masters";"Clay";"64";"Masters";56;93;"Gaston Gaudio";"R";175;"ARG";24,4;194;"Rafael Nadal";"L";185;"ESP";16,9;"6-2 6-2";3;"R16";59;3;1;40;25;22;10;8;0;0;1;2;48;35;18;7;8;2;6;29;1080;87;486;6;6;NA;NA;NA;2;2;NA;NA;NA;2003-05-12;2003;"2003-414:56";10;1;2,14201900487243;0,557056504151272;93;"Gaston Gaudio";194;"Rafael Nadal";2,14201900487243;0,557056504151272;1,58496250072116;24,4;16,9;7,5;175;185;-10;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;6;0;2;0;4;0;4;0;4;0;1;0
"73747";"2003-421";"Canada Masters";"Hard";"64";"Masters";40;161;"Feliciano Lopez";"L";188;"ESP";21,8;174;"Paul Henri Mathieu";"R";185;"FRA";21,5;"6-4 3-6 7-5";3;"R32";145;15;7;82;44;33;20;15;4;7;5;8;126;69;49;25;16;11;15;37;950;59;650;6;3;7;NA;NA;4;6;5;NA;NA;2003-08-04;2003;"2003-421:40";11;1;1,79054663437105;1,11735695063816;161;"Feliciano Lopez";174;"Paul Henri Mathieu";1,79054663437105;1,11735695063816;0,673189683732891;21,8;21,5;0,300000000000001;188;185;3;0,571428571428571;0,733333333333333;0,571428571428571;0,733333333333333;-0,161904761904762;15;7;11;4;4;3;4;3;1;0;0;1
"73765";"2003-421";"Canada Masters";"Hard";"64";"Masters";58;196;"David Nalbandian";"R";180;"ARG";21,5;161;"Feliciano Lopez";"L";188;"ESP";21,8;"6-4 6-4";3;"QF";80;4;3;55;33;27;15;10;3;3;11;6;67;39;31;10;10;3;5;21;1235;37;950;6;6;NA;NA;NA;4;4;NA;NA;NA;2003-08-04;2003;"2003-421:58";12;0;2,60768257722124;1,79054663437105;161;"Feliciano Lopez";196;"David Nalbandian";1,79054663437105;2,60768257722124;-0,817135942850189;21,8;21,5;0,300000000000001;188;180;8;1;0,6;0,6;1;-0,4;5;3;3;3;2;0;0;2;-2;0;0;1
"74189";"2003-422";"Cincinnati Masters";"Hard";"64";"Masters";16;224;"Andy Roddick";"R";188;"USA";20,9;268;"Fernando Verdasco";"L";188;"ESP";19,7;"6-3 6-2";3;"R64";53;9;1;44;27;21;13;9;0;1;4;1;48;33;17;6;8;4;8;4;3005;126;294;6;6;NA;NA;NA;3;2;NA;NA;NA;2003-08-11;2003;"2003-422:16";13;1;5;0,0227200765000832;224;"Andy Roddick";268;"Fernando Verdasco";5;0,0227200765000832;4,97727992349992;20,9;19,7;1,2;188;188;0;0;0,5;0;0,5;-0,5;8;1;4;0;4;1;4;1;3;0;0;1
"85964";"2004-403";"Miami Masters";"Hard";"96";"Masters";8;180;"Jurgen Melzer";"L";183;"AUT";22,8;131;"Ivo Karlovic";"R";208;"CRO";25;"6-4 6-4";3;"R128";61;2;2;61;41;30;13;10;1;1;10;2;54;39;28;9;10;1;3;64;567;74;503;6;6;NA;NA;NA;4;4;NA;NA;NA;2004-03-22;2004;"2004-403:8";14;0;2;1,79054663437105;131;"Ivo Karlovic";180;"Jurgen Melzer";1,79054663437105;2;-0,20945336562895;25;22,8;2,2;208;183;25;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;3;1;1;1;2;0;0;2;-2;0;0;1
"86005";"2004-403";"Miami Masters";"Hard";"96";"Masters";49;252;"Radek Stepanek";"R";185;"CZE";25,3;268;"Fernando Verdasco";"L";188;"ESP";20,3;"7-6(6) 7-6(3)";3;"R64";109;6;2;81;46;39;18;12;5;7;6;3;79;54;36;13;12;3;5;52;690;69;539;7;7;NA;NA;NA;6;6;NA;NA;NA;2004-03-22;2004;"2004-403:49";15;1;2,29956028185891;1,89147554322183;252;"Radek Stepanek";268;"Fernando Verdasco";2,29956028185891;1,89147554322183;0,408084738637077;25,3;20,3;5;185;188;-3;0,714285714285714;0,6;0,714285714285714;0,6;0,114285714285714;5;7;3;5;2;2;2;2;0;0;0;1
"86021";"2004-403";"Miami Masters";"Hard";"96";"Masters";65;194;"Rafael Nadal";"L";185;"ESP";17,8;77;"Roger Federer";"R";185;"SUI";22,6;"6-3 6-3";3;"R32";70;1;2;48;39;31;5;9;0;0;8;2;56;34;21;13;9;4;7;34;973;1;5635;6;6;NA;NA;NA;3;3;NA;NA;NA;2004-03-22;2004;"2004-403:65";16;0;2,91253715874966;8;77;"Roger Federer";194;"Rafael Nadal";8;2,91253715874966;5,08746284125034;22,6;17,8;4,8;185;185;0;1,5;0,571428571428571;0,571428571428571;1,5;-0,928571428571429;7;0;4;0;3;0;0;3;-3;0;0;1
"86037";"2004-403";"Miami Masters";"Hard";"96";"Masters";81;105;"Fernando Gonzalez";"R";183;"CHI";23,6;194;"Rafael Nadal";"L";185;"ESP";17,8;"7-6(1) 4-6 6-2";3;"R16";130;8;5;95;61;48;15;15;5;8;1;3;98;70;44;14;15;7;11;22;1150;34;973;7;4;6;NA;NA;6;6;2;NA;NA;2004-03-22;2004;"2004-403:81";17;1;3,5405683813627;2,91253715874966;105;"Fernando Gonzalez";194;"Rafael Nadal";3,5405683813627;2,91253715874966;0,628031222613042;23,6;17,8;5,8;183;185;-2;0,625;0,636363636363636;0,625;0,636363636363636;-0,0113636363636364;11;8;7;5;4;3;4;3;1;0;0;1
"87317";"2004-410";"Monte Carlo Masters";"Clay";"64";"Masters";19;161;"Feliciano Lopez";"L";188;"ESP";22,5;246;"Robin Soderling";"R";193;"SWE";19,6;"7-5 6-4";3;"R64";75;4;3;62;29;18;23;11;2;4;4;3;71;35;23;17;11;5;9;24;1130;47;782;7;6;NA;NA;NA;5;4;NA;NA;NA;2004-04-19;2004;"2004-410:19";18;1;2,41503749927884;1,44541114832236;161;"Feliciano Lopez";246;"Robin Soderling";2,41503749927884;1,44541114832236;0,969626350956482;22,5;19,6;2,9;188;193;-5;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;4;5;2;4;2;4;2;2;0;1;0
"88365";"2004-416";"Rome Masters";"Clay";"64";"Masters";27;131;"Ivo Karlovic";"R";208;"CRO";25,1;110;"Tommy Haas";"R";188;"GER";26;"7-5 4-6 7-6(5)";3;"R64";137;24;6;112;72;55;23;17;4;5;5;2;98;52;36;35;17;2;3;70;548;125;315;7;4;7;NA;NA;5;6;6;NA;NA;2004-05-03;2004;"2004-416:27";19;0;0,870716983055034;0,034215715337913;110;"Tommy Haas";131;"Ivo Karlovic";0,034215715337913;0,870716983055034;-0,836501267717121;26;25,1;0,899999999999999;188;208;-20;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;3;5;2;4;1;1;1;1;0;0;1;0
"88367";"2004-416";"Rome Masters";"Clay";"64";"Masters";29;118;"Lleyton Hewitt";"R";180;"AUS";23,1;237;"Andreas Seppi";"R";190;"ITA";20,1;"5-7 7-5 6-3";3;"R64";160;1;10;114;61;44;20;17;8;14;1;4;112;59;33;26;16;5;12;19;1340;216;175;5;7;6;NA;NA;7;5;3;NA;NA;2004-05-03;2004;"2004-416:29";20;1;2,75207248655641;-0,754887502163468;118;"Lleyton Hewitt";237;"Andreas Seppi";2,75207248655641;-0,754887502163468;3,50695998871988;23,1;20,1;3;180;190;-10;0,571428571428571;0,416666666666667;0,571428571428571;0,416666666666667;0,154761904761905;12;14;5;8;7;6;7;6;1;0;1;0
"88384";"2004-416";"Rome Masters";"Clay";"64";"Masters";46;131;"Ivo Karlovic";"R";208;"CRO";25,1;222;"Tommy Robredo";"R";180;"ESP";22;"7-6(5) 6-4";3;"R32";93;13;1;69;44;36;17;11;0;0;3;0;70;58;45;5;11;2;3;70;548;18;1355;7;6;NA;NA;NA;6;4;NA;NA;NA;2004-05-03;2004;"2004-416:46";21;1;0,870716983055034;2,83007499855769;131;"Ivo Karlovic";222;"Tommy Robredo";0,870716983055034;2,83007499855769;-1,95935801550265;25,1;22;3,1;208;180;28;1,5;0,666666666666667;1,5;0,666666666666667;0,833333333333333;3;0;2;0;1;0;1;0;1;0;1;0
"88393";"2004-416";"Rome Masters";"Clay";"64";"Masters";55;188;"Carlos Moya";"R";190;"ESP";27,6;131;"Ivo Karlovic";"R";208;"CRO";25,1;"6-4 3-6 6-4";3;"R16";107;1;2;86;66;46;9;14;3;5;14;6;94;55;43;17;15;5;8;9;1945;70;548;6;3;6;NA;NA;4;6;4;NA;NA;2004-05-03;2004;"2004-416:55";22;0;3,83007499855769;0,870716983055034;131;"Ivo Karlovic";188;"Carlos Moya";0,870716983055034;3,83007499855769;-2,95935801550265;25,1;27,6;-2,5;208;190;18;0,6;0,625;0,625;0,6;0,025;8;5;5;3;3;2;2;3;-1;0;1;0
"88591";"2004-414";"Hamburg Masters";"Clay";"64";"Masters";4;105;"Fernando Gonzalez";"R";183;"CHI";23,7;161;"Feliciano Lopez";"L";188;"ESP";22,6;"7-6(4) 6-4";3;"R64";89;2;0;74;60;42;9;11;4;5;5;0;85;55;36;16;11;8;10;14;1430;25;1145;7;6;NA;NA;NA;6;4;NA;NA;NA;2004-05-10;2004;"2004-414:4";23;1;3,1926450779424;2,35614381022528;105;"Fernando Gonzalez";161;"Feliciano Lopez";3,1926450779424;2,35614381022528;0,83650126771712;23,7;22,6;1,1;183;188;-5;0,8;0,8;0,8;0,8;0;10;5;8;4;2;1;2;1;1;0;1;0
"88637";"2004-414";"Hamburg Masters";"Clay";"64";"Masters";50;188;"Carlos Moya";"R";190;"ESP";27,7;268;"Fernando Verdasco";"L";188;"ESP";20,4;"6-4 3-6 6-4";3;"R16";125;7;1;108;60;44;23;14;9;11;1;1;104;79;50;15;15;11;14;8;2370;52;687;6;3;6;NA;NA;4;6;4;NA;NA;2004-05-10;2004;"2004-414:50";24;1;4;1,29956028185891;188;"Carlos Moya";268;"Fernando Verdasco";4;1,29956028185891;2,70043971814109;27,7;20,4;7,3;190;188;2;0,818181818181818;0,785714285714286;0,818181818181818;0,785714285714286;0,0324675324675325;14;11;11;9;3;2;3;2;1;0;1;0
"94273";"2004-421";"Canada Masters";"Hard";"64";"Masters";5;118;"Lleyton Hewitt";"R";180;"AUS";23,4;194;"Rafael Nadal";"L";185;"ESP";18,1;"1-6 6-4 6-2";3;"R64";104;7;3;67;29;23;18;12;3;7;1;0;86;63;36;12;13;7;12;10;1990;62;664;1;6;6;NA;NA;6;4;2;NA;NA;2004-07-26;2004;"2004-421:5";25;1;3,67807190511264;1,04580368961313;118;"Lleyton Hewitt";194;"Rafael Nadal";3,67807190511264;1,04580368961313;2,63226821549951;23,4;18,1;5,3;180;185;-5;0,428571428571429;0,583333333333333;0,428571428571429;0,583333333333333;-0,154761904761905;12;7;7;3;5;4;5;4;1;0;0;1
"94291";"2004-421";"Canada Masters";"Hard";"64";"Masters";23;27;"Alex Bogomolov Jr";"R";178;"RUS";21,2;131;"Ivo Karlovic";"R";208;"CRO";25,4;"6-4 7-6(6)";3;"R64";67;1;0;61;53;42;7;11;0;0;17;3;58;37;31;15;11;0;1;117;365;59;691;6;7;NA;NA;NA;4;6;NA;NA;NA;2004-07-26;2004;"2004-421:23";26;1;0,129635280416595;1,11735695063816;27;"Alex Bogomolov Jr";131;"Ivo Karlovic";0,129635280416595;1,11735695063816;-0,987721670221563;21,2;25,4;-4,2;178;208;-30;1,5;0;1,5;0;1,5;1;0;0;0;1;0;1;0;1;0;0;1
"94292";"2004-421";"Canada Masters";"Hard";"64";"Masters";24;188;"Carlos Moya";"R";190;"ESP";27,9;268;"Fernando Verdasco";"L";188;"ESP";20,6;"6-7(9) 6-3 6-4";3;"R64";151;5;2;122;72;48;27;16;7;10;3;6;104;69;43;18;15;7;12;4;2555;32;921;6;6;6;NA;NA;7;3;4;NA;NA;2004-07-26;2004;"2004-421:24";27;1;5;2;188;"Carlos Moya";268;"Fernando Verdasco";5;2;3;27,9;20,6;7,3;190;188;2;0,7;0,583333333333333;0,7;0,583333333333333;0,116666666666667;12;10;7;7;5;3;5;3;2;0;0;1
"94316";"2004-421";"Canada Masters";"Hard";"64";"Masters";48;224;"Andy Roddick";"R";188;"USA";21,9;161;"Feliciano Lopez";"L";188;"ESP";22,8;"6-3 7-6(5)";3;"R32";67;13;0;60;47;41;9;11;1;1;9;1;67;38;30;14;10;1;2;2;4945;30;1025;6;7;NA;NA;NA;3;6;NA;NA;NA;2004-07-26;2004;"2004-421:48";28;0;6;2,09310940439148;161;"Feliciano Lopez";224;"Andy Roddick";2,09310940439148;6;-3,90689059560852;22,8;21,9;0,900000000000002;188;188;0;1;0,5;0,5;1;-0,5;2;1;1;1;1;0;0;1;-1;0;0;1
