"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"645";284;"Alexander";"Zverev";"R";"19970420";"GER";"198";"Q4189526";FALSE;"Alexander Zverev";1997-04-20
"2784";235;"Rainer";"Schuettler";"R";"19760425";"GER";"180";"Q76760";FALSE;"Rainer Schuettler";1976-04-25
"2846";188;"Carlos";"Moya";"R";"19760827";"ESP";"190";"Q193361";FALSE;"Carlos Moya";1976-08-27
"3018";135;"Nicolas";"Kiefer";"R";"19770705";"GER";"183";"Q76778";FALSE;"Nicolas Kiefer";1977-07-05
"3097";44;"Arnaud";"Clement";"R";"19771217";"FRA";"173";"Q299944";FALSE;"Arnaud Clement";1977-12-17
"3164";110;"Tommy";"Haas";"R";"19780403";"GER";"188";"Q53560";FALSE;"Tommy Haas";1978-04-03
"3189";228;"Michael";"Russell";"R";"19780501";"USA";"173";"Q447849";FALSE;"Michael Russell";1978-05-01
"3286";252;"Radek";"Stepanek";"R";"19781127";"CZE";"185";"Q309395";FALSE;"Radek Stepanek";1978-11-27
"3293";93;"Gaston";"Gaudio";"R";"19781209";"ARG";"175";"Q299960";FALSE;"Gaston Gaudio";1978-12-09
"3334";131;"Ivo";"Karlovic";"R";"19790228";"CRO";"208";"Q295483";FALSE;"Ivo Karlovic";1979-02-28
"3345";158;"Ivan";"Ljubicic";"R";"19790319";"CRO";"193";"Q261095";FALSE;"Ivan Ljubicic";1979-03-19
"3429";41;"Juan Ignacio";"Chela";"R";"19790830";"ARG";"190";"Q299377";FALSE;"Juan Ignacio Chela";1979-08-30
"3485";26;"James";"Blake";"R";"19791228";"USA";"185";"Q53333";FALSE;"James Blake";1979-12-28
"3499";231;"Marat";"Safin";"R";"19800127";"RUS";"193";"Q133318";FALSE;"Marat Safin";1980-01-27
"3508";79;"Juan Carlos";"Ferrero";"R";"19800212";"ESP";"183";"Q185722";FALSE;"Juan Carlos Ferrero";1980-02-12
"3566";221;"Stephane";"Robert";"R";"19800517";"FRA";"185";"Q552542";FALSE;"Stephane Robert";1980-05-17
"3567";159;"Michael";"Llodra";"L";"19800518";"FRA";"190";"Q295488";FALSE;"Michael Llodra";1980-05-18
"3583";24;"Michael";"Berrer";"L";"19800701";"GER";"193";"Q60324";FALSE;"Michael Berrer";1980-07-01
"3599";168;"Xavier";"Malisse";"R";"19800719";"BEL";"185";"Q312620";FALSE;"Xavier Malisse";1980-07-19
"3603";105;"Fernando";"Gonzalez";"R";"19800729";"CHI";"183";"Q208517";FALSE;"Fernando Gonzalez";1980-07-29
"3657";185;"Albert";"Montanes";"R";"19801126";"ESP";"175";"Q299374";FALSE;"Albert Montanes";1980-11-26
"3695";223;"Olivier";"Rochus";"R";"19810118";"BEL";"168";"Q312511";FALSE;"Olivier Rochus";1981-01-18
"3721";118;"Lleyton";"Hewitt";"R";"19810224";"AUS";"180";"Q180104";FALSE;"Lleyton Hewitt";1981-02-24
"3723";238;"Florent";"Serra";"R";"19810228";"FRA";"180";"Q315961";FALSE;"Florent Serra";1981-02-28
"3782";180;"Jurgen";"Melzer";"L";"19810522";"AUT";"183";"Q223549";FALSE;"Jurgen Melzer";1981-05-22
