"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"645";247;"Alexander";"Zverev";"R";"19970420";"GER";"198";"Q4189526";FALSE;"Alexander Zverev";1997-04-20
"2784";204;"Rainer";"Schuettler";"R";"19760425";"GER";"180";"Q76760";FALSE;"Rainer Schuettler";1976-04-25
"2846";162;"Carlos";"Moya";"R";"19760827";"ESP";"190";"Q193361";FALSE;"Carlos Moya";1976-08-27
"3164";96;"Tommy";"Haas";"R";"19780403";"GER";"188";"Q53560";FALSE;"Tommy Haas";1978-04-03
"3189";197;"Michael";"Russell";"R";"19780501";"USA";"173";"Q447849";FALSE;"Michael Russell";1978-05-01
"3286";219;"Radek";"Stepanek";"R";"19781127";"CZE";"185";"Q309395";FALSE;"Radek Stepanek";1978-11-27
"3334";117;"Ivo";"Karlovic";"R";"19790228";"CRO";"208";"Q295483";FALSE;"Ivo Karlovic";1979-02-28
"3345";139;"Ivan";"Ljubicic";"R";"19790319";"CRO";"193";"Q261095";FALSE;"Ivan Ljubicic";1979-03-19
"3429";38;"Juan Ignacio";"Chela";"R";"19790830";"ARG";"190";"Q299377";FALSE;"Juan Ignacio Chela";1979-08-30
"3485";25;"James";"Blake";"R";"19791228";"USA";"185";"Q53333";FALSE;"James Blake";1979-12-28
"3499";200;"Marat";"Safin";"R";"19800127";"RUS";"193";"Q133318";FALSE;"Marat Safin";1980-01-27
"3567";140;"Michael";"Llodra";"L";"19800518";"FRA";"190";"Q295488";FALSE;"Michael Llodra";1980-05-18
"3583";23;"Michael";"Berrer";"L";"19800701";"GER";"193";"Q60324";FALSE;"Michael Berrer";1980-07-01
"3603";92;"Fernando";"Gonzalez";"R";"19800729";"CHI";"183";"Q208517";FALSE;"Fernando Gonzalez";1980-07-29
"3695";192;"Olivier";"Rochus";"R";"19810118";"BEL";"168";"Q312511";FALSE;"Olivier Rochus";1981-01-18
"3721";104;"Lleyton";"Hewitt";"R";"19810224";"AUS";"180";"Q180104";FALSE;"Lleyton Hewitt";1981-02-24
"3782";156;"Jurgen";"Melzer";"L";"19810522";"AUT";"183";"Q223549";FALSE;"Jurgen Melzer";1981-05-22
"3787";49;"Nikolay";"Davydenko";"R";"19810602";"RUS";"178";"Q191736";FALSE;"Nikolay Davydenko";1981-06-02
"3795";16;"Benjamin";"Becker";"R";"19810616";"GER";"178";"Q77176";FALSE;"Benjamin Becker";1981-06-16
"3813";99;"Victor";"Hanescu";"R";"19810721";"ROU";"198";"Q316378";FALSE;"Victor Hanescu";1981-07-21
