"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...113307";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";114;3;"Nicolas Almagro";"R";183;"ESP";19,7;44;"Philipp Kohlschreiber";"R";178;"GER";21,6;"7-6(4) 6-4 6-3";5;"R128";125;7;5;102;67;45;15;15;4;8;5;4;105;55;36;20;16;2;9;76;506;73;538;7;6;6;NA;NA;6;4;3;NA;NA;2005-05-23;2005;"2005-520:114";1;1;1,75207248655641;1,81017544111998;3;"Nicolas Almagro";44;"Philipp Kohlschreiber";1,75207248655641;1,81017544111998;-0,0581029545635676;19,7;21,6;-1,9;183;178;5;0,5;0,222222222222222;0,5;0,222222222222222;0,277777777777778;9;8;2;4;7;4;7;4;3;0;1;0
"...113370";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";177;28;"Roger Federer";"R";185;"SUI";23,7;3;"Nicolas Almagro";"R";183;"ESP";19,7;"6-3 7-6(0) 6-2";5;"R64";107;6;3;88;53;43;22;15;1;2;7;6;91;54;38;14;14;6;10;1;6605;76;506;6;7;6;NA;NA;3;6;2;NA;NA;2005-05-23;2005;"2005-520:177";2;0;8;1,75207248655641;3;"Nicolas Almagro";28;"Roger Federer";1,75207248655641;8;-6,24792751344359;19,7;23,7;-4;183;185;-2;0,5;0,6;0,6;0,5;0,1;10;2;6;1;4;1;1;4;-3;0;1;0
"...113406";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";213;54;"Rafael Nadal";"L";185;"ESP";18,9;35;"Richard Gasquet";"R";185;"FRA";18,9;"6-4 6-3 6-2";5;"R32";109;3;0;71;47;32;16;13;1;3;2;4;73;46;24;12;14;3;10;5;2600;31;1050;6;6;6;NA;NA;4;3;2;NA;NA;2005-05-23;2005;"2005-520:213";3;0;5,67807190511264;3,04580368961313;35;"Richard Gasquet";54;"Rafael Nadal";3,04580368961313;5,67807190511264;-2,63226821549951;18,9;18,9;0;185;185;0;0,333333333333333;0,3;0,3;0,333333333333333;-0,0333333333333333;10;3;3;1;7;2;2;7;-5;0;1;0
"...113427";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";234;54;"Rafael Nadal";"L";185;"ESP";18,9;29;"David Ferrer";"R";175;"ESP";23,1;"7-5 6-2 6-0";5;"QF";128;3;0;92;66;43;16;13;10;12;1;2;80;52;28;9;13;2;10;5;2600;21;1225;7;6;6;NA;NA;5;2;0;NA;NA;2005-05-23;2005;"2005-520:234";4;0;5,67807190511264;3,60768257722124;29;"David Ferrer";54;"Rafael Nadal";3,60768257722124;5,67807190511264;-2,0703893278914;23,1;18,9;4,2;175;185;-10;0,833333333333333;0,2;0,2;0,833333333333333;-0,633333333333333;10;12;2;10;8;2;2;8;-6;0;1;0
"...113430";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";237;54;"Rafael Nadal";"L";185;"ESP";18,9;28;"Roger Federer";"R";185;"SUI";23,7;"6-3 4-6 6-4 6-3";5;"SF";167;2;4;120;88;54;16;19;6;12;3;5;119;74;47;17;19;4;13;5;2600;1;6605;6;4;6;6;NA;3;6;4;3;NA;2005-05-23;2005;"2005-520:237";5;0;5,67807190511264;8;28;"Roger Federer";54;"Rafael Nadal";8;5,67807190511264;2,32192809488736;23,7;18,9;4,8;185;185;0;0,5;0,307692307692308;0,307692307692308;0,5;-0,192307692307692;13;12;4;6;9;6;6;9;-3;0;1;0
"...137772";"2006-520";"Roland Garros";"Clay";"128";"Grand Slams";164;50;"Gael Monfils";"R";193;"FRA";19,7;52;"Andy Murray";"R";190;"GBR";19;"6-4 6-7(2) 1-6 6-2 6-1";5;"R128";222;6;10;168;105;67;27;22;14;20;0;3;162;107;60;27;22;14;23;28;1100;45;817;6;6;1;6;6;4;7;6;2;1;2006-05-29;2006;"2006-520:164";6;1;3,1926450779424;2,50814690367033;50;"Gael Monfils";52;"Andy Murray";3,1926450779424;2,50814690367033;0,684498174272071;19,7;19;0,699999999999999;193;190;3;0,7;0,608695652173913;0,7;0,608695652173913;0,0913043478260869;23;20;14;14;9;6;9;6;3;0;1;0
"...137832";"2006-520";"Roland Garros";"Clay";"128";"Grand Slams";224;54;"Rafael Nadal";"L";185;"ESP";19,9;48;"Paul Henri Mathieu";"R";185;"FRA";24,3;"5-7 6-4 6-4 6-4";5;"R32";293;6;1;129;88;54;23;21;7;13;4;5;168;108;62;27;21;21;29;2;4545;32;920;5;6;6;6;NA;7;4;4;4;NA;2006-05-29;2006;"2006-520:224";7;0;7;3;48;"Paul Henri Mathieu";54;"Rafael Nadal";3;7;-4;24,3;19,9;4,4;185;185;0;0,538461538461538;0,724137931034483;0,724137931034483;0,538461538461538;0,185676392572944;29;13;21;7;8;6;6;8;-2;0;1;0
"...137833";"2006-520";"Roland Garros";"Clay";"128";"Grand Slams";225;28;"Roger Federer";"R";185;"SUI";24,8;11;"Tomas Berdych";"R";196;"CZE";20,6;"6-3 6-2 6-3";5;"R16";107;9;1;79;50;38;16;13;2;3;7;3;92;54;39;10;13;10;16;1;7010;20;1390;6;6;6;NA;NA;3;2;3;NA;NA;2006-05-29;2006;"2006-520:225";8;0;8;3,67807190511264;11;"Tomas Berdych";28;"Roger Federer";3,67807190511264;8;-4,32192809488736;20,6;24,8;-4,2;196;185;11;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;16;3;10;2;6;1;1;6;-5;0;1;0
"...137839";"2006-520";"Roland Garros";"Clay";"128";"Grand Slams";231;26;"Novak Djokovic";"R";188;"SRB";19;50;"Gael Monfils";"R";193;"FRA";19,7;"7-6(5) 7-6(5) 6-3";5;"R16";153;7;4;101;59;44;28;17;3;6;6;3;101;48;35;29;16;5;9;63;627;28;1100;7;7;6;NA;NA;6;6;3;NA;NA;2006-05-29;2006;"2006-520:231";9;1;2,02272007650008;3,1926450779424;26;"Novak Djokovic";50;"Gael Monfils";2,02272007650008;3,1926450779424;-1,16992500144231;19;19,7;-0,699999999999999;188;193;-5;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;6;5;3;4;3;4;3;1;0;1;0
"...137847";"2006-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";19,9;28;"Roger Federer";"R";185;"SUI";24,8;"1-6 6-1 6-4 7-6(4)";5;"F";182;3;0;111;85;59;17;18;7;10;8;1;119;72;49;25;18;8;12;2;4545;1;7010;1;6;6;7;NA;6;1;4;6;NA;2006-05-29;2006;"2006-520:239";10;0;7;8;28;"Roger Federer";54;"Rafael Nadal";8;7;1;24,8;19,9;4,9;185;185;0;0,7;0,666666666666667;0,666666666666667;0,7;-0,0333333333333333;12;10;8;7;4;3;3;4;-1;0;1;0
