"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"357018";"2003-580";"Australian Open";"Hard";"128";"Grand Slams";125;147;"Mikhail Youzhny";"R";183;"RUS";20,5;51;"Richard Gasquet";"R";185;"FRA";16,5;"3-6 6-0 6-1 6-4";5;"R128";125;4;4;97;61;46;18;16;6;8;0;6;98;49;31;19;16;5;12;31;1090;156;245;3;6;6;6;NA;6;0;1;4;NA;2003-01-13;2003;"2003-580:125";1;0;3,04580368961313;0,714597781137751;51;"Richard Gasquet";147;"Mikhail Youzhny";0,714597781137751;3,04580368961313;-2,33120590847537;16,5;20,5;-4;185;183;2;0,75;0,416666666666667;0,416666666666667;0,75;-0,333333333333333;12;8;5;6;7;2;2;7;-5;0;0;1
"371913";"2003-560";"US Open";"Hard";"128";"Grand Slams";141;132;"Radek Stepanek";"R";185;"CZE";24,7;84;"Feliciano Lopez";"L";188;"ESP";21,9;"6-4 6-4 6-4";5;"R128";123;10;2;77;49;41;18;15;3;4;7;6;95;45;34;24;15;3;7;46;785;29;1075;6;6;6;NA;NA;4;4;4;NA;NA;2003-08-25;2003;"2003-560:141";2;0;2,47643804394299;3,14201900487243;84;"Feliciano Lopez";132;"Radek Stepanek";3,14201900487243;2,47643804394299;0,665580960929441;21,9;24,7;-2,8;188;185;3;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;4;3;3;4;1;1;4;-3;0;0;1
"378446";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";162;89;"Florian Mayer";"R";190;"GER";20,2;51;"Richard Gasquet";"R";185;"FRA";17,5;"7-5 6-4 6-3";5;"R128";90;6;0;84;46;36;28;15;2;2;9;3;90;53;38;20;16;3;7;219;165;97;394;7;6;6;NA;NA;5;4;3;NA;NA;2004-01-19;2004;"2004-580:162";3;0;0,225212940398826;1,40008715781287;51;"Richard Gasquet";89;"Florian Mayer";1,40008715781287;0,225212940398826;1,17487421741405;17,5;20,2;-2,7;185;190;-5;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;2;3;2;4;0;0;4;-4;0;0;1
"378507";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";223;61;"Lleyton Hewitt";"R";180;"AUS";22,8;101;"Rafael Nadal";"L";185;"ESP";17,6;"7-6(2) 7-6(5) 6-2";5;"R32";149;9;2;109;58;42;31;16;4;6;1;2;98;69;45;15;16;6;10;11;1625;41;877;7;7;6;NA;NA;6;6;2;NA;NA;2004-01-19;2004;"2004-580:223";4;1;4,5405683813627;2,64244799538192;61;"Lleyton Hewitt";101;"Rafael Nadal";4,5405683813627;2,64244799538192;1,89812038598079;22,8;17,6;5,2;180;185;-5;0,666666666666667;0,6;0,666666666666667;0,6;0,0666666666666667;10;6;6;4;4;2;4;2;2;0;0;1
"393516";"2004-560";"US Open";"Hard";"128";"Grand Slams";158;74;"Philipp Kohlschreiber";"R";178;"GER";20,8;11;"Julien Benneteau";"R";185;"FRA";22,6;"6-1 6-1 6-4";5;"R128";92;6;1;69;38;32;19;12;2;2;0;5;77;53;31;8;12;8;14;99;444;75;539;6;6;6;NA;NA;1;1;4;NA;NA;2004-08-30;2004;"2004-560:158";5;0;1,37064337992039;1,77118130950412;11;"Julien Benneteau";74;"Philipp Kohlschreiber";1,77118130950412;1,37064337992039;0,400537929583729;22,6;20,8;1,8;185;178;7;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;14;2;8;2;6;0;0;6;-6;0;0;1
"393557";"2004-560";"US Open";"Hard";"128";"Grand Slams";199;84;"Feliciano Lopez";"L";188;"ESP";22,9;74;"Philipp Kohlschreiber";"R";178;"GER";20,8;"7-5 7-5 6-7(5) 1-6 6-2";5;"R64";204;27;7;170;82;62;46;26;9;14;12;13;173;79;59;45;25;11;17;32;960;99;444;7;7;6;1;6;5;5;7;6;2;2004-08-30;2004;"2004-560:199";6;0;3;1,37064337992039;74;"Philipp Kohlschreiber";84;"Feliciano Lopez";1,37064337992039;3;-1,62935662007961;20,8;22,9;-2,1;178;188;-10;0,642857142857143;0,647058823529412;0,647058823529412;0,642857142857143;0,00420168067226889;17;14;11;9;6;5;5;6;-1;0;0;1
"393566";"2004-560";"US Open";"Hard";"128";"Grand Slams";208;118;"Andy Roddick";"R";188;"USA";22;101;"Rafael Nadal";"L";185;"ESP";18,2;"6-0 6-3 6-4";5;"R64";96;10;3;74;45;31;19;12;3;4;0;4;74;61;30;3;13;4;11;2;4520;49;745;6;6;6;NA;NA;0;3;4;NA;NA;2004-08-30;2004;"2004-560:208";7;0;7;2,38529015588479;101;"Rafael Nadal";118;"Andy Roddick";2,38529015588479;7;-4,61470984411521;18,2;22;-3,8;185;188;-3;0,75;0,363636363636364;0,363636363636364;0,75;-0,386363636363636;11;4;4;3;7;1;1;7;-6;0;0;1
"393578";"2004-560";"US Open";"Hard";"128";"Grand Slams";220;61;"Lleyton Hewitt";"R";180;"AUS";23,5;84;"Feliciano Lopez";"L";188;"ESP";22,9;"6-1 6-4 6-2";5;"R32";90;11;5;80;52;43;16;13;7;7;5;4;78;51;32;10;12;3;8;5;2605;32;960;6;6;6;NA;NA;1;4;2;NA;NA;2004-08-30;2004;"2004-560:220";8;1;5,67807190511264;3;61;"Lleyton Hewitt";84;"Feliciano Lopez";5,67807190511264;3;2,67807190511264;23,5;22,9;0,600000000000001;180;188;-8;1;0,375;1;0,375;0,625;8;7;3;7;5;0;5;0;5;0;0;1
"400961";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";154;101;"Rafael Nadal";"L";185;"ESP";18,6;11;"Julien Benneteau";"R";185;"FRA";23;"6-0 6-4 6-2";5;"R128";88;1;1;61;47;36;7;12;1;3;2;6;66;35;18;9;12;2;10;56;715;65;598;6;6;6;NA;NA;0;4;2;NA;NA;2005-01-17;2005;"2005-580:154";9;0;2,1926450779424;1,97763218697155;11;"Julien Benneteau";101;"Rafael Nadal";1,97763218697155;2,1926450779424;-0,215012890970851;23;18,6;4,4;185;185;0;0,333333333333333;0,2;0,2;0,333333333333333;-0,133333333333333;10;3;2;1;8;2;2;8;-6;0;0;1
"401004";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";197;101;"Rafael Nadal";"L";185;"ESP";18,6;147;"Mikhail Youzhny";"R";183;"RUS";22,5;"6-1 4-6 4-6 7-5 6-3";5;"R64";217;0;2;153;108;71;21;24;8;14;9;5;140;73;47;32;24;5;14;56;715;15;1340;6;4;4;7;6;1;6;6;5;3;2005-01-17;2005;"2005-580:197";10;1;2,1926450779424;4,09310940439148;101;"Rafael Nadal";147;"Mikhail Youzhny";2,1926450779424;4,09310940439148;-1,90046432644909;18,6;22,5;-3,9;185;183;2;0,571428571428571;0,357142857142857;0,571428571428571;0,357142857142857;0,214285714285714;14;14;5;8;9;6;9;6;3;0;0;1
