"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"645";166;"Alexander";"Zverev";"R";"19970420";"GER";"198";"Q4189526";FALSE;"Alexander Zverev";1997-04-20
"3286";148;"Radek";"Stepanek";"R";"19781127";"CZE";"185";"Q309395";FALSE;"Radek Stepanek";1978-11-27
"3334";78;"Ivo";"Karlovic";"R";"19790228";"CRO";"208";"Q295483";FALSE;"Ivo Karlovic";1979-02-28
"3721";68;"Lleyton";"Hewitt";"R";"19810224";"AUS";"180";"Q180104";FALSE;"Lleyton Hewitt";1981-02-24
"3782";103;"Jurgen";"Melzer";"L";"19810522";"AUT";"183";"Q223549";FALSE;"Jurgen Melzer";1981-05-22
"3787";32;"Nikolay";"Davydenko";"R";"19810602";"RUS";"178";"Q191736";FALSE;"Nikolay Davydenko";1981-06-02
"3814";114;"Jarkko";"Nieminen";"L";"19810723";"FIN";"185";"Q10270";FALSE;"Jarkko Nieminen";1981-07-23
"3820";49;"Roger";"Federer";"R";"19810808";"SUI";"185";"Q1426";FALSE;"Roger Federer";1981-08-08
"3853";94;"Feliciano";"Lopez";"L";"19810920";"ESP";"188";"Q223695";FALSE;"Feliciano Lopez";1981-09-20
"3894";95;"Paolo";"Lorenzi";"R";"19811215";"ITA";"183";"Q708313";FALSE;"Paolo Lorenzi";1981-12-15
"3899";12;"Julien";"Benneteau";"R";"19811220";"FRA";"185";"Q313402";FALSE;"Julien Benneteau";1981-12-20
"3918";96;"Nicolas";"Mahut";"R";"19820121";"FRA";"190";"Q317974";FALSE;"Nicolas Mahut";1982-01-21
"3971";50;"David";"Ferrer";"R";"19820402";"ESP";"175";"Q191476";FALSE;"David Ferrer";1982-04-02
"3991";130;"Tommy";"Robredo";"R";"19820501";"ESP";"180";"Q213199";FALSE;"Tommy Robredo";1982-05-01
"4023";165;"Mikhail";"Youzhny";"R";"19820625";"RUS";"183";"Q219970";FALSE;"Mikhail Youzhny";1982-06-25
"4054";131;"Andy";"Roddick";"R";"19820830";"USA";"188";"Q54584";FALSE;"Andy Roddick";1982-08-30
"4181";109;"Gilles";"Muller";"L";"19830509";"LUX";"193";"Q314304";FALSE;"Gilles Muller";1983-05-09
"4199";54;"Guillermo";"Garcia Lopez";"R";"19830604";"ESP";"188";"Q304724";FALSE;"Guillermo Garcia Lopez";1983-06-04
"4253";99;"Florian";"Mayer";"R";"19831005";"GER";"190";"Q77170";FALSE;"Florian Mayer";1983-10-05
"4260";82;"Philipp";"Kohlschreiber";"R";"19831016";"GER";"178";"Q77149";FALSE;"Philipp Kohlschreiber";1983-10-16
"4270";159;"Fernando";"Verdasco";"L";"19831115";"ESP";"188";"Q191740";FALSE;"Fernando Verdasco";1983-11-15
"4312";138;"Andreas";"Seppi";"R";"19840221";"ITA";"190";"Q319572";FALSE;"Andreas Seppi";1984-02-21
"4327";30;"Steve";"Darcis";"R";"19840313";"BEL";"178";"Q164531";FALSE;"Steve Darcis";1984-03-13
"4386";153;"Janko";"Tipsarevic";"R";"19840622";"SRB";"180";"Q210012";FALSE;"Janko Tipsarevic";1984-06-22
"4468";141;"Gilles";"Simon";"R";"19841227";"FRA";"183";"Q212833";FALSE;"Gilles Simon";1984-12-27
"4527";161;"Stan";"Wawrinka";"R";"19850328";"SUI";"183";"Q193661";FALSE;"Stan Wawrinka";1985-03-28
"4542";157;"Jo-Wilfried";"Tsonga";"R";"19850417";"FRA";"188";"Q192661";FALSE;"Jo-Wilfried Tsonga";1985-04-17
"4545";71;"John";"Isner";"R";"19850426";"USA";"206";"Q53566";FALSE;"John Isner";1985-04-26
"4571";7;"Marcos";"Baghdatis";"R";"19850617";"CYP";"183";"Q207084";FALSE;"Marcos Baghdatis";1985-06-17
"4597";3;"Nicolas";"Almagro";"R";"19850821";"ESP";"183";"Q244983";FALSE;"Nicolas Almagro";1985-08-21
"4607";14;"Tomas";"Berdych";"R";"19850917";"CZE";"196";"Q193665";FALSE;"Tomas Berdych";1985-09-17
"4655";28;"Pablo";"Cuevas";"R";"19860101";"URU";"180";"Q358651";FALSE;"Pablo Cuevas";1986-01-01
"4660";147;"Sergiy";"Stakhovsky";"R";"19860106";"UKR";"193";"Q211636";FALSE;"Sergiy Stakhovsky";1986-01-06
"4665";5;"Pablo";"Andujar";"R";"19860123";"ESP";"180";"Q373571";FALSE;"Pablo Andujar";1986-01-23
"4678";155;"Viktor";"Troicki";"R";"19860210";"SRB";"193";"Q148225";FALSE;"Viktor Troicki";1986-02-10
"4717";61;"Marcel";"Granollers";"R";"19860412";"ESP";"190";"Q314348";FALSE;"Marcel Granollers";1986-04-12
"4729";4;"Kevin";"Anderson";"R";"19860518";"RSA";"203";"Q299956";FALSE;"Kevin Anderson";1986-05-18
"4743";112;"Rafael";"Nadal";"L";"19860603";"ESP";"185";"Q10132";FALSE;"Rafael Nadal";1986-06-03
"4753";56;"Richard";"Gasquet";"R";"19860618";"FRA";"185";"Q209436";FALSE;"Richard Gasquet";1986-06-18
"4790";106;"Gael";"Monfils";"R";"19860901";"FRA";"193";"Q186429";FALSE;"Gael Monfils";1986-09-01
