"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"110017";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";7;48;"Richard Gasquet";"R";185;"FRA";18,8;46;"Guillermo Garcia Lopez";"R";188;"ESP";21,8;"6-2 6-0";3;"R64";51;4;3;36;18;13;12;7;0;1;0;5;43;24;11;4;7;2;8;101;420;79;482;6;6;NA;NA;NA;2;0;NA;NA;NA;2005-04-11;2005;"2005-410:7";1;0;0,341788517248205;0,696219251822897;46;"Guillermo Garcia Lopez";48;"Richard Gasquet";0,696219251822897;0,341788517248205;0,354430734574692;21,8;18,8;3;188;185;3;0;0,25;0,25;0;0,25;8;1;2;0;6;1;1;6;-5;0;1;0
"110023";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";13;90;"Rafael Nadal";"L";185;"ESP";18,8;84;"Gael Monfils";"R";193;"FRA";18,6;"6-3 6-2";3;"R64";84;0;0;55;38;24;9;9;4;6;1;0;52;27;15;8;8;3;8;17;1340;106;406;6;6;NA;NA;NA;3;2;NA;NA;NA;2005-04-11;2005;"2005-410:13";2;0;2,91253715874966;0,272079545436801;84;"Gael Monfils";90;"Rafael Nadal";0,272079545436801;2,91253715874966;-2,64045761331286;18,6;18,8;-0,199999999999999;193;185;8;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;6;3;4;5;2;2;5;-3;0;1;0
"110067";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";57;48;"Richard Gasquet";"R";185;"FRA";18,8;41;"Roger Federer";"R";185;"SUI";23,6;"6-7(1) 6-2 7-6(8)";3;"QF";140;1;3;113;64;37;27;16;4;8;4;1;112;69;45;19;16;2;8;101;420;1;6515;6;6;7;NA;NA;7;2;6;NA;NA;2005-04-11;2005;"2005-410:57";3;0;0,341788517248205;7;41;"Roger Federer";48;"Richard Gasquet";7;0,341788517248205;6,6582114827518;23,6;18,8;4,8;185;185;0;0,5;0,25;0,25;0,5;-0,25;8;8;2;4;6;4;4;6;-2;0;1;0
"110071";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";61;90;"Rafael Nadal";"L";185;"ESP";18,8;48;"Richard Gasquet";"R";185;"FRA";18,8;"6-7(6) 6-4 6-3";3;"SF";165;2;3;112;79;44;16;16;9;14;2;1;115;57;31;27;15;5;12;17;1340;101;420;6;6;6;NA;NA;7;4;3;NA;NA;2005-04-11;2005;"2005-410:61";4;0;2,91253715874966;0,341788517248205;48;"Richard Gasquet";90;"Rafael Nadal";0,341788517248205;2,91253715874966;-2,57074864150146;18,8;18,8;0;185;185;0;0,642857142857143;0,416666666666667;0,416666666666667;0,642857142857143;-0,226190476190476;12;14;5;9;7;5;5;7;-2;0;1;0
"111440";"2005-416";"Rome Masters";"Clay";"64";"Masters";3;127;"Stan Wawrinka";"R";183;"SUI";20;13;"Tomas Berdych";"R";196;"CZE";19,6;"6-1 6-4";3;"R64";66;3;2;61;39;26;13;9;3;4;2;2;44;24;16;5;8;0;4;99;421;47;811;6;6;NA;NA;NA;1;4;NA;NA;NA;2005-05-02;2005;"2005-416:3";5;0;0,370643379920391;1,44541114832236;13;"Tomas Berdych";127;"Stan Wawrinka";1,44541114832236;0,370643379920391;1,07476776840197;19,6;20;-0,399999999999999;196;183;13;0,75;0;0;0,75;-0,75;4;4;0;3;4;1;1;4;-3;0;1;0
"111462";"2005-416";"Rome Masters";"Clay";"64";"Masters";25;90;"Rafael Nadal";"L";185;"ESP";18,9;128;"Mikhail Youzhny";"R";183;"RUS";22,8;"6-0 6-2";3;"R64";60;1;2;41;24;19;10;7;1;2;1;1;40;28;12;3;7;3;9;7;2100;26;1185;6;6;NA;NA;NA;0;2;NA;NA;NA;2005-05-02;2005;"2005-416:25";6;1;4,1926450779424;2,29956028185891;90;"Rafael Nadal";128;"Mikhail Youzhny";4,1926450779424;2,29956028185891;1,89308479608349;18,9;22,8;-3,9;185;183;2;0,5;0,333333333333333;0,5;0,333333333333333;0,166666666666667;9;2;3;1;6;1;6;1;5;0;1;0
"111471";"2005-416";"Rome Masters";"Clay";"64";"Masters";34;125;"Fernando Verdasco";"L";188;"ESP";21,4;127;"Stan Wawrinka";"R";183;"SUI";20;"7-6(8) 6-2";3;"R32";99;7;2;78;66;45;6;10;6;7;1;4;65;40;25;15;10;2;5;56;685;99;421;7;6;NA;NA;NA;6;2;NA;NA;NA;2005-05-02;2005;"2005-416:34";7;1;1,1926450779424;0,370643379920391;125;"Fernando Verdasco";127;"Stan Wawrinka";1,1926450779424;0,370643379920391;0,822001698022006;21,4;20;1,4;188;183;5;0,857142857142857;0,4;0,857142857142857;0,4;0,457142857142857;5;7;2;6;3;1;3;1;2;0;1;0
"111497";"2005-416";"Rome Masters";"Clay";"64";"Masters";60;90;"Rafael Nadal";"L";185;"ESP";18,9;115;"Radek Stepanek";"R";185;"CZE";26,4;"5-7 6-1 6-1";3;"QF";129;0;0;78;58;42;10;13;2;4;2;3;82;51;30;13;13;5;11;7;2100;17;1330;5;6;6;NA;NA;7;1;1;NA;NA;2005-05-02;2005;"2005-416:60";8;1;4,1926450779424;2,91253715874966;90;"Rafael Nadal";115;"Radek Stepanek";4,1926450779424;2,91253715874966;1,28010791919274;18,9;26,4;-7,5;185;185;0;0,5;0,454545454545455;0,5;0,454545454545455;0,0454545454545455;11;4;5;2;6;2;6;2;4;0;1;0
"111499";"2005-416";"Rome Masters";"Clay";"64";"Masters";62;90;"Rafael Nadal";"L";185;"ESP";18,9;42;"David Ferrer";"R";175;"ESP";23;"4-6 6-4 7-5";3;"SF";149;0;0;102;71;43;16;16;1;7;2;4;82;51;31;14;16;2;9;7;2100;25;1210;4;6;7;NA;NA;6;4;5;NA;NA;2005-05-02;2005;"2005-416:62";9;0;4,1926450779424;2,35614381022528;42;"David Ferrer";90;"Rafael Nadal";2,35614381022528;4,1926450779424;-1,83650126771712;23;18,9;4,1;175;185;-10;0,142857142857143;0,222222222222222;0,222222222222222;0,142857142857143;0,0793650793650794;9;7;2;1;7;6;6;7;-1;0;1;0
"111924";"2005-414";"Hamburg Masters";"Clay";"64";"Masters";60;48;"Richard Gasquet";"R";185;"FRA";18,8;109;"Andreas Seppi";"R";190;"ITA";21,2;"6-1 6-2";3;"QF";53;0;0;37;20;18;14;8;0;0;1;0;39;26;15;4;7;1;5;56;686;113;386;6;6;NA;NA;NA;1;2;NA;NA;NA;2005-05-09;2005;"2005-414:60";10;1;1,1926450779424;0,179821037584812;48;"Richard Gasquet";109;"Andreas Seppi";1,1926450779424;0,179821037584812;1,01282404035758;18,8;21,2;-2,4;185;190;-5;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;1;0
