"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"463044";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";114;99;"Leonardo Mayer";"R";188;"ARG";30,6;73;"Nicolas Jarry";"R";198;"CHI";22,2;"6-2 7-6(1) 6-3";5;"R128";115;12;1;66;46;46;14;14;0;0;10;1;123;74;50;20;15;12;16;52;929;101;550;6;7;6;NA;NA;2;6;3;NA;NA;2018-01-15;2018;"2018-580:114";1;0;2,29956028185891;1,34178851724821;73;"Nicolas Jarry";99;"Leonardo Mayer";1,34178851724821;2,29956028185891;-0,957771764610703;22,2;30,6;-8,4;198;188;10;1,5;0,75;0,75;1,5;-0,75;16;0;12;0;4;0;0;4;-4;0;0;1
"463045";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";115;102;"John Millman";"R";183;"AUS";28,5;29;"Borna Coric";"R";188;"CRO";21,1;"7-5 6-4 6-1";5;"R128";139;10;2;108;69;51;17;15;5;7;2;4;79;48;27;14;14;2;8;122;476;46;1036;7;6;6;NA;NA;5;4;1;NA;NA;2018-01-15;2018;"2018-580:115";2;0;1,06926266243711;2,47643804394299;29;"Borna Coric";102;"John Millman";2,47643804394299;1,06926266243711;1,40717538150587;21,1;28,5;-7,4;188;183;5;0,714285714285714;0,25;0,25;0,714285714285714;-0,464285714285714;8;7;2;5;6;2;2;6;-4;0;0;1
"463047";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";117;139;"Diego Schwartzman";"R";170;"ARG";25,4;90;"Dusan Lajovic";"R";180;"SRB";27,5;"2-6 6-3 5-7 6-4 11-9";5;"R128";239;14;7;189;109;68;40;30;14;25;6;8;183;126;78;24;29;13;24;26;1675;75;687;2;6;5;6;11;6;3;7;4;9;2018-01-15;2018;"2018-580:117";3;0;3,29956028185891;1,77118130950412;90;"Dusan Lajovic";139;"Diego Schwartzman";1,77118130950412;3,29956028185891;-1,52837897235479;27,5;25,4;2,1;180;170;10;0,56;0,541666666666667;0,541666666666667;0,56;-0,0183333333333334;24;25;13;14;11;11;11;11;0;0;0;1
"463048";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";118;135;"Casper Ruud";"R";183;"NOR";19;64;"Quentin Halys";"R";191;"FRA";21,2;"6-3 3-6 6-7(5) 7-5 11-9";5;"R128";256;9;4;225;153;102;43;31;14;16;27;16;195;120;99;31;31;8;12;138;422;134;436;6;3;6;7;11;3;6;7;5;9;2018-01-15;2018;"2018-580:118";4;0;0,891475543221831;0,933910809542228;64;"Quentin Halys";135;"Casper Ruud";0,933910809542228;0,891475543221831;0,0424352663203971;21,2;19;2,2;191;183;8;0,875;0,666666666666667;0,666666666666667;0,875;-0,208333333333333;12;16;8;14;4;2;2;4;-2;0;0;1
"463051";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";121;22;"Pablo Carreno Busta";"R";188;"ESP";26,5;84;"Jason Kubler";"R";178;"AUS";24,6;"7-5 4-6 7-5 6-1";5;"R128";211;10;4;122;81;58;17;20;4;9;6;11;153;91;59;22;21;11;20;11;2615;243;217;7;4;7;6;NA;5;6;5;1;NA;2018-01-15;2018;"2018-580:121";5;1;4,5405683813627;0,0751874963942187;22;"Pablo Carreno Busta";84;"Jason Kubler";4,5405683813627;0,0751874963942187;4,46538088496848;26,5;24,6;1,9;188;178;10;0,444444444444444;0,55;0,444444444444444;0,55;-0,105555555555556;20;9;11;4;9;5;9;5;4;0;0;1
"463058";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";128;27;"Marin Cilic";"R";198;"CRO";29,2;126;"Vasek Pospisil";"R";193;"CAN";27,5;"6-2 6-2 4-6 7-6(5)";5;"R128";197;20;3;118;71;55;26;19;3;5;12;6;153;80;59;30;19;13;18;6;3805;105;541;6;6;4;7;NA;2;2;6;6;NA;2018-01-15;2018;"2018-580:128";6;1;5,41503749927884;1,28575448233388;27;"Marin Cilic";126;"Vasek Pospisil";5,41503749927884;1,28575448233388;4,12928301694497;29,2;27,5;1,7;198;193;5;0,6;0,722222222222222;0,6;0,722222222222222;-0,122222222222222;18;5;13;3;5;2;5;2;3;0;0;1
"463059";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";129;38;"Grigor Dimitrov";"R";188;"BUL";26,6;116;"Dennis Novak";"R";183;"AUT";24,3;"6-3 6-2 6-1";5;"R128";98;7;5;69;38;33;18;12;2;2;3;2;83;49;26;13;12;8;14;3;4990;226;232;6;6;6;NA;NA;3;2;1;NA;NA;2018-01-15;2018;"2018-580:129";7;1;6,41503749927884;0,179821037584812;38;"Grigor Dimitrov";116;"Dennis Novak";6,41503749927884;0,179821037584812;6,23521646169403;26,6;24,3;2,3;188;183;5;1;0,571428571428571;1;0,571428571428571;0,428571428571429;14;2;8;2;6;0;6;0;6;0;0;1
"463065";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";135;141;"Denis Shapovalov";"L";185;"CAN";18,7;153;"Stefanos Tsitsipas";"R";193;"GRE";19,4;"6-1 6-3 7-6(5)";5;"R128";116;9;6;81;46;38;24;14;1;2;6;6;91;46;30;23;14;3;8;50;986;82;655;6;6;7;NA;NA;1;3;6;NA;NA;2018-01-15;2018;"2018-580:135";8;1;2,35614381022528;1,64244799538192;141;"Denis Shapovalov";153;"Stefanos Tsitsipas";2,35614381022528;1,64244799538192;0,713695814843359;18,7;19,4;-0,699999999999999;185;193;-8;0,5;0,375;0,5;0,375;0,125;8;2;3;1;5;1;5;1;4;0;0;1
"463067";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";137;44;"Kyle Edmund";"R";188;"GBR";23;4;"Kevin Anderson";"R";203;"RSA";31,6;"6-7(4) 6-3 3-6 6-3 6-4";5;"R128";239;11;5;170;108;84;31;25;9;11;35;2;139;93;77;22;24;7;11;49;992;12;2610;6;6;3;6;6;7;3;6;3;4;2018-01-15;2018;"2018-580:137";9;0;2,38529015588479;4,41503749927884;4;"Kevin Anderson";44;"Kyle Edmund";4,41503749927884;2,38529015588479;2,02974734339405;31,6;23;8,6;203;188;15;0,818181818181818;0,636363636363636;0,636363636363636;0,818181818181818;-0,181818181818182;11;11;7;9;4;2;2;4;-2;0;0;1
"463071";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";141;114;"Yoshihito Nishioka";"L";170;"JPN";22,3;80;"Philipp Kohlschreiber";"R";178;"GER";34,2;"6-3 2-6 6-0 1-6 6-2";5;"R128";159;3;2;116;79;50;17;19;11;17;8;4;122;68;42;22;19;11;19;168;318;29;1415;6;2;6;1;6;3;6;0;6;2;2018-01-15;2018;"2018-580:141";10;0;0,607682577221239;3,14201900487243;80;"Philipp Kohlschreiber";114;"Yoshihito Nishioka";3,14201900487243;0,607682577221239;2,53433642765119;34,2;22,3;11,9;178;170;8;0,647058823529412;0,578947368421053;0,578947368421053;0,647058823529412;-0,0681114551083591;19;17;11;11;8;6;6;8;-2;0;0;1
"463072";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";142;140;"Andreas Seppi";"R";190;"ITA";33,9;107;"Corentin Moutet";"L";178;"FRA";18,7;"3-6 6-4 6-2 6-2";5;"R128";153;2;2;121;68;48;24;18;6;11;5;5;101;62;35;17;17;7;15;76;686;155;361;3;6;6;6;NA;6;4;2;2;NA;2018-01-15;2018;"2018-580:142";11;0;1,75207248655641;0,723875594725762;107;"Corentin Moutet";140;"Andreas Seppi";0,723875594725762;1,75207248655641;-1,02819689183065;18,7;33,9;-15,2;178;190;-12;0,545454545454545;0,466666666666667;0,466666666666667;0,545454545454545;-0,0787878787878787;15;11;7;6;8;5;5;8;-3;0;0;1
"463073";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";143;76;"Ivo Karlovic";"R";208;"CRO";38,8;39;"Laslo Djere";"R";188;"SRB";22,6;"7-6(3) 6-3 7-6(2)";5;"R128";141;21;9;118;74;64;21;17;7;8;9;1;107;73;54;19;16;7;9;89;615;85;624;7;6;7;NA;NA;6;3;6;NA;NA;2018-01-15;2018;"2018-580:143";12;0;1,5242665690336;1,5906090638623;39;"Laslo Djere";76;"Ivo Karlovic";1,5906090638623;1,5242665690336;0,0663424948286959;22,6;38,8;-16,2;188;208;-20;0,875;0,777777777777778;0,777777777777778;0,875;-0,0972222222222222;9;8;7;7;2;1;1;2;-1;0;0;1
